"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"GSM508012","Basal-like",0.1761,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0724,-0.2115,-0.0778,-0.0054,-0.1997,-0.1815,-0.1083,"GSE20271"
"GSM508013","Basal-like",0.0121,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0236,-0.0316,-0.0434,-0.008,-0.0201,-0.2363,-0.1052,"GSE20271"
"GSM508014","Chondroid",0.0352,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0352,0.046,-0.1832,0.0108,-0.128,-0.218,-0.0276,"GSE20271"
"GSM508015","LHS",0.3725,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2462,-0.0607,-0.13,-0.2059,0.1856,-0.187,-0.1271,"GSE20271"
"GSM508016","LHS",0.3854,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4326,-0.2016,-0.1522,-0.1701,0.2804,-0.105,-0.006,"GSE20271"
"GSM508017","MA-Lo (HER2)",0.2879,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0831,-0.1254,-0.0786,-0.0708,0.0045,-0.0493,0.2924,"GSE20271"
"GSM508018","LHS",0.1035,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2089,-0.1825,-0.0739,0.0238,0.135,0.0315,-0.0749,"GSE20271"
"GSM508019","Chondroid",0.0903,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",0.0903,-0.0932,-0.2799,-0.1835,-0.2117,-0.2494,-0.14,"GSE20271"
"GSM508020","LHS",0.1973,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3051,-0.1858,-0.1839,-0.224,0.1212,-0.0761,-0.0863,"GSE20271"
"GSM508021","LHS",0.359,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3588,-0.175,-0.1795,-0.1588,0.1838,-0.1752,-0.0818,"GSE20271"
