Cohort	LAMB	PAM50	Count
GSE25066	Apocrine	Basal	1
GSE25066	Basal-like	Basal	154
GSE25066	Chondroid	Basal	3
GSE25066	LHS	Basal	11
GSE25066	MA-Lo (HER2)	Basal	1
GSE25066	Squamous	Basal	19
GSE25066	Apocrine	Her2	9
GSE25066	Basal-like	Her2	1
GSE25066	Chondroid	Her2	0
GSE25066	LHS	Her2	17
GSE25066	MA-Lo (HER2)	Her2	7
GSE25066	Squamous	Her2	3
GSE25066	Apocrine	LumA	2
GSE25066	Basal-like	LumA	0
GSE25066	Chondroid	LumA	0
GSE25066	LHS	LumA	158
GSE25066	MA-Lo (HER2)	LumA	0
GSE25066	Squamous	LumA	0
GSE25066	Apocrine	LumB	1
GSE25066	Basal-like	LumB	0
GSE25066	Chondroid	LumB	0
GSE25066	LHS	LumB	76
GSE25066	MA-Lo (HER2)	LumB	1
GSE25066	Squamous	LumB	0
GSE25066	Apocrine	Normal	9
GSE25066	Basal-like	Normal	14
GSE25066	Chondroid	Normal	1
GSE25066	LHS	Normal	18
GSE25066	MA-Lo (HER2)	Normal	0
GSE25066	Squamous	Normal	2
