Signature	Order	Gene
chondroid	1	SP7
chondroid	2	ACAN
chondroid	3	COL2A1
chondroid	4	PRELP
chondroid	5	TIMP4
chondroid	6	IBSP
chondroid	7	DLX5
chondroid	8	SOX11
chondroid	9	BMP2
squamous	1	BNC1
squamous	2	ZBED2
squamous	3	TP63
squamous	4	POU3F1
squamous	5	FOXQ1
squamous	6	KRT6A
squamous	7	KRT5
squamous	8	KRT14
squamous	9	DSG3
basal_like	1	FOXC1
basal_like	2	SOX10
basal_like	3	ELF5
basal_like	4	NFIB
basal_like	5	SOX11
basal_like	6	SFRP1
basal_like	7	BCL11A
basal_like	8	GABRP
basal_like	9	ID4
basal_like	10	VGLL1
basal_like	11	KLF5
basal_like	12	ROPN1
basal_like	13	ROPN1B
basal_like	14	EN1
luminal	1	ESR1
luminal	2	GATA3
luminal	3	MYB
luminal	4	PGR
luminal	5	RERG
luminal	6	ANKRD30A
luminal	7	STC2
luminal	8	TFF1
luminal	9	CA12
luminal	10	INPP4B
luminal	11	AGR3
luminal	12	ANXA9
luminal	13	BCL2
luminal	14	FOXA1
luminal	15	SPDEF
apocrine	1	KYNU
apocrine	2	SRD5A1
apocrine	3	CLDN8
apocrine	4	TSPAN8
apocrine	5	HPD
apocrine	6	ENPP3
apocrine	7	CUX2
apocrine	8	FKBP5
apocrine	9	UGT2B28
apocrine	10	CLCA2
apocrine	11	HPGD
apocrine	12	FOXA1
apocrine	13	AR
apocrine	14	SERHL2
malo_her2	1	ERBB2
malo_her2	2	GRB7
malo_her2	3	MIEN1
malo_her2	4	PGAP3
malo_her2	5	STARD3
malo_her2	6	TCAP
malo_her2	7	PNMT
malo_her2	8	FGFR4
malo_her2	9	PRODH
