Cohort	LAMB	PAM50	Proportion
GSE96058	Apocrine	Basal	0.0377358490566038
GSE96058	Basal-like	Basal	0.962686567164179
GSE96058	Chondroid	Basal	1
GSE96058	LHS	Basal	0.00827472072817542
GSE96058	MA-Lo (HER2)	Basal	0.0338164251207729
GSE96058	Squamous	Basal	0.85
GSE96058	Apocrine	Her2	0.584905660377358
GSE96058	Basal-like	Her2	0.00373134328358209
GSE96058	Chondroid	Her2	0
GSE96058	LHS	Her2	0.038063715349607
GSE96058	MA-Lo (HER2)	Her2	0.826086956521739
GSE96058	Squamous	Her2	0
GSE96058	Apocrine	LumA	0.113207547169811
GSE96058	Basal-like	LumA	0
GSE96058	Chondroid	LumA	0
GSE96058	LHS	LumA	0.614398014067025
GSE96058	MA-Lo (HER2)	LumA	0.0483091787439614
GSE96058	Squamous	LumA	0
GSE96058	Apocrine	LumB	0
GSE96058	Basal-like	LumB	0
GSE96058	Chondroid	LumB	0
GSE96058	LHS	LumB	0.273065784029789
GSE96058	MA-Lo (HER2)	LumB	0.0241545893719807
GSE96058	Squamous	LumB	0.05
GSE96058	Apocrine	Normal	0.264150943396226
GSE96058	Basal-like	Normal	0.0335820895522388
GSE96058	Chondroid	Normal	0
GSE96058	LHS	Normal	0.0661977658254034
GSE96058	MA-Lo (HER2)	Normal	0.0676328502415459
GSE96058	Squamous	Normal	0.1
