Primary_Sample	Sample	Pred_Class_Repeat	Pred_Class_Primary	Agreement
F1101	F1101repl	LHS	LHS	TRUE
F1108	F1108repl	LHS	LHS	TRUE
F112	F112repl	LHS	LHS	TRUE
F1143	F1143repl	Apocrine	Apocrine	TRUE
F1156	F1156repl	LHS	LHS	TRUE
F116	F116repl	LHS	LHS	TRUE
F1167	F1167repl	Apocrine	Apocrine	TRUE
F1197	F1197repl	Apocrine	Apocrine	TRUE
F1214	F1214repl	LHS	LHS	TRUE
F1283	F1283repl	LHS	LHS	TRUE
F1392	F1392repl	LHS	LHS	TRUE
F1438	F1438repl	MA-Lo (HER2)	MA-Lo (HER2)	TRUE
F1439	F1439repl	LHS	LHS	TRUE
F1497	F1497repl	LHS	LHS	TRUE
F1515	F1515repl	LHS	LHS	TRUE
F1519	F1519repl	Basal-like	Basal-like	TRUE
F1580	F1580repl	MA-Lo (HER2)	LHS	FALSE
F1581	F1581repl	LHS	LHS	TRUE
F1582	F1582repl	LHS	LHS	TRUE
F1584	F1584repl	LHS	LHS	TRUE
F1587	F1587repl	LHS	LHS	TRUE
F1591	F1591repl	Basal-like	Basal-like	TRUE
F1605	F1605repl	LHS	LHS	TRUE
F1617	F1617repl	LHS	LHS	TRUE
F1628	F1628repl	LHS	LHS	TRUE
F1635	F1635repl	LHS	LHS	TRUE
F1640	F1640repl	LHS	LHS	TRUE
F1648	F1648repl	LHS	LHS	TRUE
F1658	F1658repl	LHS	LHS	TRUE
F1689	F1689repl	LHS	LHS	TRUE
F1748	F1748repl	LHS	LHS	TRUE
F1781	F1781repl	LHS	LHS	TRUE
F184	F184repl	LHS	LHS	TRUE
F185	F185repl	LHS	LHS	TRUE
F187	F187repl	LHS	LHS	TRUE
F1905	F1905repl	LHS	LHS	TRUE
F1923	F1923repl	LHS	LHS	TRUE
F1928	F1928repl	LHS	LHS	TRUE
F1950	F1950repl	LHS	LHS	TRUE
F1965	F1965repl	LHS	LHS	TRUE
F2018	F2018repl	LHS	LHS	TRUE
