Cohort	Endpoint	Positive_Prediction	Positive_Reference	Interpretation	N	TP	FP	FN	TN	Sensitivity	Sensitivity_Lower	Sensitivity_Upper	Specificity	Specificity_Lower	Specificity_Upper	PPV	PPV_Lower	PPV_Upper	NPV	NPV_Lower	NPV_Upper	Balanced_Accuracy	Conf_Level
GSE20194	LHS versus ER-positive	LHS	TRUE	concordance	278	138	8	26	106	0.841463414634146	0.777842078542852	0.889454314058514	0.929824561403509	0.867611164941545	0.96401465657103	0.945205479452055	0.895607328174197	0.971976323394244	0.803030303030303	0.727033942867342	0.86188788331532	0.885643988018828	0.95
GSE20194	MA-Lo versus clinical HER2-positive	MA-Lo (HER2)	TRUE	concordance	278	39	2	20	217	0.661016949152542	0.533724705669284	0.768623463144123	0.990867579908676	0.967319512451273	0.997491977914155	0.951219512195122	0.838610211296292	0.986519054634831	0.915611814345992	0.873256526148168	0.944708956060051	0.825942264530609	0.95
GSE20194	Basal-like versus triple-negative	Basal-like	TRUE	concordance	278	45	12	26	195	0.633802816901408	0.517572197963112	0.736297786660255	0.942028985507246	0.901420139713471	0.966530599309013	0.789473684210526	0.667138789168095	0.875254516969654	0.88235294117647	0.833203194760857	0.918437543056868	0.787915901204327	0.95
GSE20194	Apocrine versus ER-negative	Apocrine	FALSE	supportive concordance only	278	8	5	106	159	0.0701754385964912	0.03598534342897	0.132388835058455	0.969512195121951	0.93062398402229	0.986908555804588	0.615384615384615	0.355228915126657	0.822902922022374	0.6	0.539993066385172	0.657149146101291	0.519843816859221	0.95
GSE20271	LHS versus ER-positive	LHS	TRUE	concordance	178	75	13	23	67	0.76530612244898	0.672382345780697	0.838215210481268	0.8375	0.741570956593023	0.902501805970496	0.852272727272727	0.763488895281307	0.911587489568428	0.744444444444444	0.645623510124465	0.823252406266308	0.80140306122449	0.95
GSE20271	MA-Lo versus clinical HER2-positive	MA-Lo (HER2)	TRUE	concordance	178	16	13	10	139	0.615384615384615	0.425348500851155	0.775714055642872	0.914473684210526	0.859176188967534	0.949337803095203	0.551724137931034	0.375479632109709	0.715868319769628	0.932885906040268	0.880872174800174	0.963139659392905	0.764929149797571	0.95
GSE20271	Basal-like versus triple-negative	Basal-like	TRUE	concordance	178	31	9	28	110	0.525423728813559	0.400397951700171	0.647341232849315	0.92436974789916	0.862495227337845	0.959702758339164	0.775	0.6249690325769	0.876839086764593	0.797101449275362	0.722385347645164	0.855724893759351	0.72489673835636	0.95
GSE20271	Apocrine versus ER-negative	Apocrine	FALSE	supportive concordance only	178	3	1	77	97	0.0375	0.0128345689199114	0.104547200900451	0.989795918367347	0.94444519008658	0.998196452243202	0.75	0.300641842582402	0.954412739190299	0.557471264367816	0.483220865424393	0.629238850845505	0.513647959183673	0.95
GSE25066	LHS versus ER-positive	LHS	TRUE	concordance	502	258	19	39	186	0.868686868686869	0.825524851806872	0.902433325428691	0.907317073170732	0.859787987659928	0.93986166496667	0.931407942238267	0.895362404432958	0.955651548434278	0.826666666666667	0.771833326632768	0.870532793376894	0.8880019709288	0.95
GSE25066	MA-Lo versus clinical HER2-positive	MA-Lo (HER2)	TRUE	concordance	491	0	9	6	476	0	-2.77555756156289e-17	0.390334287902165	0.981443298969072	0.965112806680116	0.990207147414232	0	0	0.299145048419544	0.987551867219917	0.973111008387963	0.994282760642892	0.490721649484536	0.95
GSE25066	Basal-like versus triple-negative	Basal-like	TRUE	concordance	489	128	35	50	276	0.719101123595506	0.648984939199113	0.779960145743878	0.887459807073955	0.847505227251944	0.917959400255237	0.785276073619632	0.716053922748306	0.841361486211572	0.846625766871166	0.803491696704126	0.881685966552743	0.80328046533473	0.95
GSE25066	Apocrine versus ER-negative	Apocrine	FALSE	supportive concordance only	502	14	8	191	289	0.0682926829268293	0.0411129964832599	0.111354138158011	0.973063973063973	0.947757588048182	0.986289205573704	0.636363636363636	0.42951708090131	0.802667953296339	0.602083333333333	0.557651814711861	0.644893870891154	0.520678327995401	0.95
GSE41998	LHS versus ER-positive	LHS	TRUE	concordance	279	92	14	16	157	0.851851851851852	0.772828654732188	0.90670468470542	0.91812865497076	0.867277425786732	0.950606392871241	0.867924528301887	0.790446438441858	0.919667946758794	0.907514450867052	0.855055007958445	0.942269335214753	0.884990253411306	0.95
GSE41998	MA-Lo versus clinical HER2-positive	MA-Lo (HER2)	TRUE	concordance	279	13	7	15	244	0.464285714285714	0.295315699827954	0.641873107655321	0.972111553784861	0.943563471838917	0.986426495636322	0.65	0.432854276685236	0.818808175898918	0.942084942084942	0.906655557749991	0.964592079618434	0.718198634035287	0.95
GSE41998	Basal-like versus triple-negative	Basal-like	TRUE	concordance	278	114	21	26	117	0.814285714285714	0.741790228582	0.869994445471512	0.847826086956522	0.77854886912294	0.898263120814052	0.844444444444444	0.773879711409637	0.895949032756068	0.818181818181818	0.746921966541732	0.872794023280453	0.831055900621118	0.95
GSE41998	Apocrine versus ER-negative	Apocrine	FALSE	supportive concordance only	279	5	3	166	105	0.0292397660818713	0.0125528023509769	0.0666129682508859	0.972222222222222	0.921496611249764	0.99050866010071	0.625	0.305742394602627	0.863155714176403	0.387453874538745	0.331410243069818	0.44664362019469	0.500730994152047	0.95
GSE96058	LHS versus ER-positive	LHS	TRUE	concordance	2783	2379	17	190	197	0.926041261191125	0.915272823760666	0.935537471018774	0.920560747663551	0.876476175909487	0.949812818731145	0.992904841402337	0.988666312256613	0.995565371598332	0.509043927648579	0.459393197257488	0.55851687815038	0.923301004427338	0.95
GSE96058	MA-Lo versus clinical HER2-positive	MA-Lo (HER2)	TRUE	concordance	2868	177	23	201	2467	0.468253968253968	0.418522863536279	0.518623825369312	0.990763052208835	0.986177151345378	0.993837031735746	0.885	0.833352831015124	0.92213626767438	0.924662668665667	0.914025678560056	0.934078535303058	0.729508510231402	0.95
GSE96058	Basal-like versus triple-negative	Basal-like	TRUE	concordance	2564	92	73	34	2365	0.73015873015873	0.646697097304113	0.800001519045351	0.97005742411813	0.962517829460102	0.976118047869518	0.557575757575758	0.481337424860485	0.631194178056886	0.98582742809504	0.980261151700242	0.989840305240677	0.85010807713843	0.95
GSE96058	Apocrine versus ER-negative	Apocrine	FALSE	supportive concordance only	2783	21	12	193	2557	0.0981308411214953	0.0650818661138779	0.145353094562851	0.995328921759439	0.99185281158038	0.997325900257754	0.636363636363636	0.466161783022664	0.778128217647576	0.929818181818182	0.919658874873067	0.938778342864355	0.546729881440467	0.95
GSE25066	LHS versus PAM50 LumA/B	LHS	LumA;LumB	taxonomy compatibility	508	234	46	4	224	0.983193277310924	0.957590995113569	0.993445279318295	0.82962962962963	0.780237665743086	0.86977347853931	0.835714285714286	0.787825877250438	0.874515701675711	0.982456140350877	0.955767405901434	0.993156919881676	0.906411453470277	0.95
GSE25066	Basal-like versus PAM50 Basal	Basal-like	Basal	taxonomy compatibility	508	154	15	35	304	0.814814814814815	0.753360878925533	0.863726342503586	0.952978056426332	0.923876267028114	0.971299962987965	0.911242603550296	0.858730790419082	0.945474409817041	0.896755162241888	0.859795613968027	0.924823611855204	0.883896435620574	0.95
GSE25066	MA-Lo versus PAM50 HER2-enriched	MA-Lo (HER2)	Her2;HER2	taxonomy compatibility	508	7	2	30	469	0.189189189189189	0.0947997873031202	0.342046969298384	0.995753715498938	0.984651411584922	0.99883474221435	0.777777777777778	0.452588969106989	0.936774892882153	0.939879759519038	0.915472470059216	0.957566123515744	0.592471452344064	0.95
GSE96058	LHS versus PAM50 LumA/B	LHS	LumA;LumB	taxonomy compatibility	2969	2145	272	22	530	0.989847715736041	0.984675760970967	0.993286029547497	0.660847880299252	0.627385406578931	0.69277682530421	0.887463798096814	0.874245095425317	0.89945282402143	0.960144927536232	0.94039448606507	0.973535182077718	0.825347798017646	0.95
GSE96058	Basal-like versus PAM50 Basal	Basal-like	Basal	taxonomy compatibility	2969	258	10	50	2651	0.837662337662338	0.79236352779479	0.8746420743038	0.996242014280346	0.993095897277757	0.997957432089445	0.962686567164179	0.93268846811489	0.979607989812744	0.981488337652721	0.975678948947319	0.985930091581819	0.916952175971342	0.95
GSE96058	MA-Lo versus PAM50 HER2-enriched	MA-Lo (HER2)	Her2;HER2	taxonomy compatibility	2969	171	36	124	2638	0.579661016949153	0.522662899077946	0.634611129048788	0.986537023186238	0.981418633277187	0.990259503764543	0.826086956521739	0.768639779598936	0.871651749188142	0.955104996379435	0.946729874106912	0.962215934042166	0.783099020067695	0.95
